FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
benchmark1,4,183,182,3758,2441.0,4.0,3.0,12005
benchmark1,4,184,183,3782,2425.0,4.0,3.0,12005
benchmark1,4,185,184,3741,2398.0,4.0,3.0,12005
benchmark1,4,186,185,3787,2387.0,4.0,3.0,12005
benchmark1,4,187,185,3782,2413.0,4.0,3.0,12005
benchmark1,4,188,187,3741,2374.0,4.0,3.0,12005
benchmark1,4,189,189,3773,2409.0,4.0,3.0,12005
benchmark1,4,190,188,3748,2390.0,4.0,3.0,12005
benchmark1,4,191,190,3823,2473.0,4.0,3.0,12005
benchmark1,4,192,191,3749,2379.0,4.0,3.0,12005
benchmark1,4,193,193,3754,2368.0,4.0,3.0,12005
benchmark1,4,194,192,3781,2429.0,4.0,3.0,12005
benchmark1,4,195,195,3778,2380.0,4.0,3.0,12005
benchmark1,4,196,196,3759,2396.0,4.0,3.0,12005
benchmark1,4,197,194,3788,2404.0,4.0,3.0,12005
benchmark1,4,198,197,3761,2431.0,4.0,3.0,12005
benchmark1,4,199,199,3732,2366.0,4.0,3.0,12005
UNIFORM_BOOLEAN_6,4,0,0,165,482.0,0.0,580.0,95760
UNIFORM_BOOLEAN_6,4,1,1,145,376.0,5985.0,623.0,95760
UNIFORM_BOOLEAN_6,4,2,2,149,337.0,5967.0,570.0,95760
UNIFORM_BOOLEAN_6,4,3,3,134,311.0,5421.0,606.0,95760
UNIFORM_BOOLEAN_6,4,4,4,114,237.0,5435.0,672.0,95760
UNIFORM_BOOLEAN_6,4,5,5,129,242.0,5186.0,563.0,95760
UNIFORM_BOOLEAN_6,4,6,6,110,218.0,4852.0,640.0,95760
UNIFORM_BOOLEAN_6,4,7,7,134,258.0,4878.0,485.0,95760
UNIFORM_BOOLEAN_6,4,8,8,102,196.0,4455.0,639.0,95760
UNIFORM_BOOLEAN_6,4,9,9,95,178.0,4871.0,603.0,95760
UNIFORM_BOOLEAN_6,4,10,10,93,177.0,4443.0,618.0,95760
UNIFORM_BOOLEAN_6,4,11,11,88,167.0,4378.0,618.0,95760
UNIFORM_BOOLEAN_6,4,12,12,86,165.0,4217.0,610.0,95760
UNIFORM_BOOLEAN_6,4,13,13,85,158.0,4362.0,542.0,95760
UNIFORM_BOOLEAN_6,4,14,14,83,158.0,3906.0,595.0,95760
UNIFORM_BOOLEAN_6,4,15,15,78,155.0,4067.0,551.0,95760
UNIFORM_BOOLEAN_6,4,16,16,82,159.0,3756.0,540.0,95760
UNIFORM_BOOLEAN_6,4,17,17,95,175.0,3706.0,419.0,95760
UNIFORM_BOOLEAN_6,4,18,18,83,151.0,3823.0,414.0,95760
UNIFORM_BOOLEAN_6,4,19,19,84,159.0,3546.0,436.0,95760
UNIFORM_BOOLEAN_6,4,20,20,84,154.0,3472.0,411.0,95760
UNIFORM_BOOLEAN_6,4,21,21,82,154.0,3468.0,375.0,95760
UNIFORM_BOOLEAN_6,4,22,22,80,154.0,3388.0,365.0,95760
UNIFORM_BOOLEAN_6,4,23,23,82,153.0,3257.0,353.0,95760
UNIFORM_BOOLEAN_6,4,24,24,80,146.0,3169.0,351.0,95760
UNIFORM_BOOLEAN_6,4,25,25,81,151.0,3043.0,351.0,95760
UNIFORM_BOOLEAN_6,4,26,26,82,152.0,3022.0,306.0,95760
UNIFORM_BOOLEAN_6,4,27,27,84,157.0,2916.0,298.0,95760
UNIFORM_BOOLEAN_6,4,28,28,84,149.0,2889.0,265.0,95760
UNIFORM_BOOLEAN_6,4,29,29,85,151.0,2780.0,269.0,95760
UNIFORM_BOOLEAN_6,4,30,30,83,149.0,2738.0,256.0,95760
UNIFORM_BOOLEAN_6,4,31,31,79,151.0,2663.0,274.0,95760
UNIFORM_BOOLEAN_6,4,32,32,81,149.0,2662.0,215.0,95760
UNIFORM_BOOLEAN_6,4,33,33,83,153.0,2526.0,247.0,95760
UNIFORM_BOOLEAN_6,4,34,34,81,140.0,2525.0,210.0,95760
UNIFORM_BOOLEAN_6,4,35,35,81,151.0,2446.0,220.0,95760
UNIFORM_BOOLEAN_6,4,36,36,79,149.0,2440.0,183.0,95760
UNIFORM_BOOLEAN_6,4,37,37,83,146.0,2335.0,203.0,95760
UNIFORM_BOOLEAN_6,4,38,38,84,151.0,2270.0,205.0,95760
UNIFORM_BOOLEAN_6,4,39,39,85,148.0,2237.0,184.0,95760
UNIFORM_BOOLEAN_6,4,40,40,83,147.0,2227.0,154.0,95760
UNIFORM_BOOLEAN_6,4,41,41,81,146.0,2206.0,132.0,95760
UNIFORM_BOOLEAN_6,4,42,42,83,143.0,2163.0,119.0,95760
UNIFORM_BOOLEAN_6,4,43,43,85,152.0,2076.0,154.0,95760
UNIFORM_BOOLEAN_6,4,44,44,82,166.0,2044.0,152.0,95760
UNIFORM_BOOLEAN_6,4,45,45,83,155.0,1991.0,161.0,95760
UNIFORM_BOOLEAN_6,4,46,46,82,146.0,2004.0,99.0,95760
UNIFORM_BOOLEAN_6,4,47,47,89,149.0,1920.0,130.0,95760
UNIFORM_BOOLEAN_6,4,48,48,87,154.0,1876.0,146.0,95760
UNIFORM_BOOLEAN_6,4,49,49,85,141.0,1872.0,110.0,95760
UNIFORM_BOOLEAN_6,4,50,50,85,143.0,1838.0,109.0,95760
UNIFORM_BOOLEAN_6,4,51,51,88,141.0,1805.0,99.0,95760
UNIFORM_BOOLEAN_6,4,52,52,88,143.0,1772.0,100.0,95760
UNIFORM_BOOLEAN_6,4,53,53,85,144.0,1755.0,84.0,95760
UNIFORM_BOOLEAN_6,4,54,54,87,143.0,1721.0,85.0,95760
UNIFORM_BOOLEAN_6,4,55,55,87,147.0,1677.0,108.0,95760
UNIFORM_BOOLEAN_6,4,56,56,88,151.0,1650.0,103.0,95760
UNIFORM_BOOLEAN_6,4,57,57,88,143.0,1628.0,95.0,95760
UNIFORM_BOOLEAN_6,4,58,58,87,144.0,1621.0,60.0,95760
UNIFORM_BOOLEAN_6,4,59,59,91,157.0,1581.0,76.0,95760
UNIFORM_BOOLEAN_6,4,60,60,89,147.0,1568.0,56.0,95760
UNIFORM_BOOLEAN_6,4,61,61,87,140.0,1546.0,54.0,95760
UNIFORM_BOOLEAN_6,4,62,62,90,145.0,1517.0,59.0,95760
UNIFORM_BOOLEAN_6,4,63,63,89,145.0,1493.0,65.0,95760
UNIFORM_BOOLEAN_6,4,64,64,93,151.0,1463.0,71.0,95760
UNIFORM_BOOLEAN_6,4,65,65,91,146.0,1448.0,62.0,95760
UNIFORM_BOOLEAN_6,4,66,66,92,142.0,1429.0,53.0,95760
UNIFORM_BOOLEAN_6,4,67,67,91,139.0,1411.0,50.0,95760
UNIFORM_BOOLEAN_6,4,68,68,90,139.0,1392.0,48.0,95760
UNIFORM_BOOLEAN_6,4,69,69,94,142.0,1368.0,52.0,95760
UNIFORM_BOOLEAN_6,4,70,70,94,149.0,1352.0,43.0,95760
UNIFORM_BOOLEAN_6,4,71,71,91,141.0,1338.0,35.0,95760
UNIFORM_BOOLEAN_6,4,72,72,93,137.0,1318.0,40.0,95760
UNIFORM_BOOLEAN_6,4,73,73,94,137.0,1299.0,42.0,95760
UNIFORM_BOOLEAN_6,4,74,74,95,144.0,1283.0,36.0,95760
UNIFORM_BOOLEAN_6,4,75,75,96,141.0,1264.0,44.0,95760
UNIFORM_BOOLEAN_6,4,76,76,96,138.0,1251.0,32.0,95760
UNIFORM_BOOLEAN_6,4,77,77,93,143.0,1236.0,35.0,95760
UNIFORM_BOOLEAN_6,4,78,78,98,151.0,1216.0,44.0,95760
UNIFORM_BOOLEAN_6,4,79,79,99,146.0,1204.0,31.0,95760
UNIFORM_BOOLEAN_6,4,80,80,96,137.0,1192.0,22.0,95760
UNIFORM_BOOLEAN_6,4,81,81,99,144.0,1176.0,27.0,95760
UNIFORM_BOOLEAN_6,4,82,82,98,139.0,1162.0,28.0,95760
UNIFORM_BOOLEAN_6,4,83,83,100,147.0,1147.0,32.0,95760
UNIFORM_BOOLEAN_6,4,84,84,97,140.0,1136.0,23.0,95760
UNIFORM_BOOLEAN_6,4,85,85,98,138.0,1123.0,17.0,95760
UNIFORM_BOOLEAN_6,4,86,86,100,147.0,1109.0,23.0,95760
UNIFORM_BOOLEAN_6,4,87,87,98,137.0,1097.0,24.0,95760
UNIFORM_BOOLEAN_6,4,88,88,103,137.0,1084.0,20.0,95760
UNIFORM_BOOLEAN_6,4,89,89,102,135.0,1072.0,22.0,95760
UNIFORM_BOOLEAN_6,4,90,90,101,136.0,1061.0,20.0,95760
UNIFORM_BOOLEAN_6,4,91,91,103,147.0,1049.0,21.0,95760
UNIFORM_BOOLEAN_6,4,92,92,104,135.0,1038.0,15.0,95760
UNIFORM_BOOLEAN_6,4,93,93,104,137.0,1027.0,17.0,95760
UNIFORM_BOOLEAN_6,4,94,94,105,132.0,1016.0,18.0,95760
UNIFORM_BOOLEAN_6,4,95,95,105,143.0,1006.0,16.0,95760
UNIFORM_BOOLEAN_6,4,96,96,107,133.0,995.0,16.0,95760
UNIFORM_BOOLEAN_6,4,97,97,106,137.0,985.0,17.0,95760
UNIFORM_BOOLEAN_6,4,98,98,110,147.0,973.0,26.0,95760
UNIFORM_BOOLEAN_6,4,99,99,107,136.0,966.0,14.0,95760
UNIFORM_BOOLEAN_6,4,100,100,108,133.0,956.0,13.0,95760
UNIFORM_BOOLEAN_6,4,101,101,108,135.0,947.0,11.0,95760
UNIFORM_BOOLEAN_6,4,102,102,109,137.0,938.0,9.0,95760
UNIFORM_BOOLEAN_6,4,103,103,112,131.0,928.0,12.0,95760
UNIFORM_BOOLEAN_6,4,104,104,113,131.0,919.0,9.0,95760
UNIFORM_BOOLEAN_6,4,105,105,113,141.0,910.0,15.0,95760
UNIFORM_BOOLEAN_6,4,106,106,113,132.0,902.0,6.0,95760
UNIFORM_BOOLEAN_6,4,107,107,114,139.0,893.0,14.0,95760
UNIFORM_BOOLEAN_6,4,108,108,115,139.0,885.0,12.0,95760
UNIFORM_BOOLEAN_6,4,109,109,116,141.0,877.0,14.0,95760
UNIFORM_BOOLEAN_6,4,110,110,116,141.0,870.0,8.0,95760
UNIFORM_BOOLEAN_6,4,111,111,119,136.0,861.0,15.0,95760
UNIFORM_BOOLEAN_6,4,112,112,118,141.0,854.0,17.0,95760
UNIFORM_BOOLEAN_6,4,113,113,121,146.0,845.0,28.0,95760
UNIFORM_BOOLEAN_6,4,114,114,119,134.0,839.0,6.0,95760
UNIFORM_BOOLEAN_6,4,115,115,121,138.0,832.0,7.0,95760
UNIFORM_BOOLEAN_6,4,116,116,122,130.0,825.0,9.0,95760
UNIFORM_BOOLEAN_6,4,117,117,125,137.0,817.0,8.0,95760
UNIFORM_BOOLEAN_6,4,118,118,122,143.0,811.0,9.0,95760
UNIFORM_BOOLEAN_6,4,119,119,125,139.0,803.0,16.0,95760
UNIFORM_BOOLEAN_6,4,120,120,124,140.0,797.0,7.0,95760
UNIFORM_BOOLEAN_6,4,121,121,124,139.0,791.0,8.0,95760
UNIFORM_BOOLEAN_6,4,122,122,128,139.0,784.0,10.0,95760
UNIFORM_BOOLEAN_6,4,123,123,128,136.0,778.0,9.0,95760
UNIFORM_BOOLEAN_6,4,124,124,128,170.0,772.0,5.0,95760
UNIFORM_BOOLEAN_6,4,125,125,129,146.0,765.0,9.0,95760
UNIFORM_BOOLEAN_6,4,126,126,129,139.0,759.0,5.0,95760
UNIFORM_BOOLEAN_6,4,127,127,132,135.0,753.0,6.0,95760
UNIFORM_BOOLEAN_6,4,128,128,130,136.0,747.0,11.0,95760
UNIFORM_BOOLEAN_6,4,129,129,133,136.0,742.0,5.0,95760
UNIFORM_BOOLEAN_6,4,130,130,133,139.0,736.0,4.0,95760
UNIFORM_BOOLEAN_6,4,131,131,135,142.0,730.0,3.0,95760
UNIFORM_BOOLEAN_6,4,132,132,136,140.0,725.0,5.0,95760
UNIFORM_BOOLEAN_6,4,133,133,135,139.0,719.0,4.0,95760
UNIFORM_BOOLEAN_6,4,134,134,138,139.0,714.0,4.0,95760
UNIFORM_BOOLEAN_6,4,135,135,137,129.0,709.0,3.0,95760
UNIFORM_BOOLEAN_6,4,136,136,138,136.0,704.0,3.0,95760
UNIFORM_BOOLEAN_6,4,137,137,139,138.0,698.0,9.0,95760
UNIFORM_BOOLEAN_6,4,138,138,139,136.0,693.0,2.0,95760
UNIFORM_BOOLEAN_6,4,139,139,140,134.0,688.0,2.0,95760
UNIFORM_BOOLEAN_6,4,140,140,142,136.0,683.0,3.0,95760
UNIFORM_BOOLEAN_6,4,141,141,143,136.0,679.0,3.0,95760
UNIFORM_BOOLEAN_6,4,142,142,145,138.0,674.0,4.0,95760
UNIFORM_BOOLEAN_6,4,143,143,145,137.0,669.0,2.0,95760
UNIFORM_BOOLEAN_6,4,144,144,146,136.0,664.0,6.0,95760
UNIFORM_BOOLEAN_6,4,145,145,147,141.0,660.0,2.0,95760
UNIFORM_BOOLEAN_6,4,146,146,148,136.0,655.0,6.0,95760
UNIFORM_BOOLEAN_6,4,147,147,149,134.0,651.0,6.0,95760
UNIFORM_BOOLEAN_6,4,148,148,150,144.0,646.0,3.0,95760
UNIFORM_BOOLEAN_6,4,149,149,151,137.0,642.0,4.0,95760
UNIFORM_BOOLEAN_6,4,150,150,152,140.0,638.0,6.0,95760
UNIFORM_BOOLEAN_6,4,151,151,153,140.0,634.0,4.0,95760
UNIFORM_BOOLEAN_6,4,152,152,153,132.0,629.0,1.0,95760
UNIFORM_BOOLEAN_6,4,153,153,154,135.0,625.0,1.0,95760
UNIFORM_BOOLEAN_6,4,154,154,155,139.0,621.0,5.0,95760
UNIFORM_BOOLEAN_6,4,155,155,155,138.0,617.0,0.0,95760
UNIFORM_BOOLEAN_6,4,156,156,158,134.0,613.0,3.0,95760
UNIFORM_BOOLEAN_6,4,157,157,158,136.0,609.0,4.0,95760
UNIFORM_BOOLEAN_6,4,158,158,161,139.0,605.0,5.0,95760
UNIFORM_BOOLEAN_6,4,159,159,159,132.0,602.0,0.0,95760
UNIFORM_BOOLEAN_6,4,160,160,161,139.0,598.0,4.0,95760
UNIFORM_BOOLEAN_6,4,161,161,163,135.0,594.0,4.0,95760
UNIFORM_BOOLEAN_6,4,162,162,163,138.0,591.0,1.0,95760
UNIFORM_BOOLEAN_6,4,163,163,164,139.0,587.0,2.0,95760
UNIFORM_BOOLEAN_6,4,164,164,164,137.0,583.0,0.0,95760
UNIFORM_BOOLEAN_6,4,165,165,166,149.0,580.0,3.0,95760
UNIFORM_BOOLEAN_6,4,166,166,167,135.0,576.0,1.0,95760
UNIFORM_BOOLEAN_6,4,167,167,169,138.0,573.0,4.0,95760
UNIFORM_BOOLEAN_6,4,168,168,169,141.0,569.0,1.0,95760
UNIFORM_BOOLEAN_6,4,169,169,170,138.0,566.0,2.0,95760
UNIFORM_BOOLEAN_6,4,170,170,171,136.0,563.0,2.0,95760
UNIFORM_BOOLEAN_6,4,171,171,172,135.0,559.0,2.0,95760
UNIFORM_BOOLEAN_6,4,172,172,172,134.0,556.0,0.0,95760
UNIFORM_BOOLEAN_6,4,173,173,174,145.0,553.0,2.0,95760
UNIFORM_BOOLEAN_6,4,174,174,174,140.0,550.0,0.0,95760
UNIFORM_BOOLEAN_6,4,175,175,175,136.0,547.0,0.0,95760
UNIFORM_BOOLEAN_6,4,176,176,176,135.0,544.0,0.0,95760
UNIFORM_BOOLEAN_6,4,177,177,177,137.0,541.0,0.0,95760
UNIFORM_BOOLEAN_6,4,178,178,178,142.0,537.0,0.0,95760
UNIFORM_BOOLEAN_6,4,179,179,179,140.0,534.0,0.0,95760
UNIFORM_BOOLEAN_6,4,180,180,180,135.0,532.0,0.0,95760
UNIFORM_BOOLEAN_6,4,181,181,182,137.0,529.0,2.0,95760
UNIFORM_BOOLEAN_6,4,182,182,182,148.0,526.0,0.0,95760
UNIFORM_BOOLEAN_6,4,183,183,185,137.0,523.0,1.0,95760
UNIFORM_BOOLEAN_6,4,184,184,185,142.0,520.0,1.0,95760
UNIFORM_BOOLEAN_6,4,185,185,186,136.0,517.0,2.0,95760
UNIFORM_BOOLEAN_6,4,186,186,186,150.0,514.0,0.0,95760
UNIFORM_BOOLEAN_6,4,187,187,187,174.0,512.0,0.0,95760
UNIFORM_BOOLEAN_6,4,188,188,188,152.0,509.0,0.0,95760
UNIFORM_BOOLEAN_6,4,189,189,190,143.0,506.0,1.0,95760
UNIFORM_BOOLEAN_6,4,190,190,190,145.0,504.0,0.0,95760
UNIFORM_BOOLEAN_6,4,191,191,191,143.0,501.0,0.0,95760
UNIFORM_BOOLEAN_6,4,192,192,192,142.0,498.0,0.0,95760
UNIFORM_BOOLEAN_6,4,193,193,193,138.0,496.0,0.0,95760
UNIFORM_BOOLEAN_6,4,194,194,194,140.0,493.0,0.0,95760
UNIFORM_BOOLEAN_6,4,195,195,195,146.0,491.0,0.0,95760
UNIFORM_BOOLEAN_6,4,196,196,196,139.0,488.0,0.0,95760
UNIFORM_BOOLEAN_6,4,197,197,197,143.0,486.0,0.0,95760
UNIFORM_BOOLEAN_6,4,198,198,198,133.0,483.0,0.0,95760
UNIFORM_BOOLEAN_6,4,199,199,199,139.0,481.0,0.0,95760
UNIFORM_BOOLEAN_4,4,0,0,248,2364.0,0.0,1320.0,327600
UNIFORM_BOOLEAN_4,4,1,1,218,1945.0,20475.0,1415.0,327600
UNIFORM_BOOLEAN_4,4,2,2,183,1464.0,18537.0,1605.0,327600
UNIFORM_BOOLEAN_4,4,3,3,168,1127.0,18913.0,1641.0,327600
UNIFORM_BOOLEAN_4,4,4,4,157,1172.0,18587.0,1655.0,327600
UNIFORM_BOOLEAN_4,4,5,5,130,867.0,16818.0,1948.0,327600
UNIFORM_BOOLEAN_4,4,6,6,134,863.0,17433.0,1742.0,327600
UNIFORM_BOOLEAN_4,4,7,7,141,882.0,16266.0,1595.0,327600
UNIFORM_BOOLEAN_4,4,8,8,132,825.0,16171.0,1598.0,327600
UNIFORM_BOOLEAN_4,4,9,9,113,688.0,16586.0,1714.0,327600
UNIFORM_BOOLEAN_4,4,10,10,105,655.0,15890.0,1775.0,327600
UNIFORM_BOOLEAN_4,4,11,11,110,668.0,15254.0,1614.0,327600
UNIFORM_BOOLEAN_4,4,12,12,105,598.0,15178.0,1564.0,327600
UNIFORM_BOOLEAN_4,4,13,13,106,640.0,14053.0,1558.0,327600
UNIFORM_BOOLEAN_4,4,14,14,102,586.0,14004.0,1494.0,327600
UNIFORM_BOOLEAN_4,4,15,15,101,587.0,13451.0,1463.0,327600
UNIFORM_BOOLEAN_4,4,16,16,97,572.0,12760.0,1523.0,327600
UNIFORM_BOOLEAN_4,4,17,17,99,574.0,12711.0,1359.0,327600
UNIFORM_BOOLEAN_4,4,18,18,106,619.0,12565.0,1152.0,327600
UNIFORM_BOOLEAN_4,4,19,19,97,546.0,12078.0,1257.0,327600
UNIFORM_BOOLEAN_4,4,20,20,93,549.0,11456.0,1348.0,327600
UNIFORM_BOOLEAN_4,4,21,21,100,551.0,11598.0,1063.0,327600
UNIFORM_BOOLEAN_4,4,22,22,106,656.0,10904.0,1044.0,327600
UNIFORM_BOOLEAN_4,4,23,23,98,601.0,10914.0,1021.0,327600
UNIFORM_BOOLEAN_4,4,24,24,95,580.0,11042.0,881.0,327600
UNIFORM_BOOLEAN_4,4,25,25,91,593.0,10265.0,1075.0,327600
UNIFORM_BOOLEAN_4,4,26,26,98,585.0,10315.0,825.0,327600
UNIFORM_BOOLEAN_4,4,27,27,94,575.0,9954.0,878.0,327600
UNIFORM_BOOLEAN_4,4,28,28,95,592.0,9740.0,818.0,327600
UNIFORM_BOOLEAN_4,4,29,29,93,582.0,9548.0,791.0,327600
UNIFORM_BOOLEAN_4,4,30,30,93,582.0,9367.0,739.0,327600
UNIFORM_BOOLEAN_4,4,31,31,93,570.0,9092.0,737.0,327600
UNIFORM_BOOLEAN_4,4,32,32,93,568.0,8865.0,719.0,327600
UNIFORM_BOOLEAN_4,4,33,33,93,589.0,8706.0,671.0,327600
UNIFORM_BOOLEAN_4,4,34,34,92,581.0,8600.0,606.0,327600
UNIFORM_BOOLEAN_4,4,35,35,95,567.0,8383.0,569.0,327600
UNIFORM_BOOLEAN_4,4,36,36,92,556.0,8388.0,457.0,327600
UNIFORM_BOOLEAN_4,4,37,37,95,549.0,8104.0,478.0,327600
UNIFORM_BOOLEAN_4,4,38,38,94,540.0,7807.0,551.0,327600
UNIFORM_BOOLEAN_4,4,39,39,93,538.0,7788.0,441.0,327600
UNIFORM_BOOLEAN_4,4,40,40,97,543.0,7501.0,483.0,327600
UNIFORM_BOOLEAN_4,4,41,41,95,540.0,7410.0,439.0,327600
UNIFORM_BOOLEAN_4,4,42,42,97,612.0,7291.0,388.0,327600
UNIFORM_BOOLEAN_4,4,43,43,93,573.0,7166.0,388.0,327600
UNIFORM_BOOLEAN_4,4,44,44,98,569.0,6931.0,418.0,327600
UNIFORM_BOOLEAN_4,4,45,45,94,543.0,6963.0,290.0,327600
UNIFORM_BOOLEAN_4,4,46,46,96,579.0,6752.0,339.0,327600
UNIFORM_BOOLEAN_4,4,47,47,96,558.0,6624.0,332.0,327600
UNIFORM_BOOLEAN_4,4,48,48,94,543.0,6516.0,321.0,327600
UNIFORM_BOOLEAN_4,4,49,49,94,551.0,6405.0,305.0,327600
UNIFORM_BOOLEAN_4,4,50,50,98,579.0,6317.0,243.0,327600
UNIFORM_BOOLEAN_4,4,51,51,96,547.0,6222.0,228.0,327600
UNIFORM_BOOLEAN_4,4,52,52,95,615.0,6101.0,239.0,327600
UNIFORM_BOOLEAN_4,4,53,53,100,557.0,5951.0,259.0,327600
UNIFORM_BOOLEAN_4,4,54,54,98,537.0,5878.0,230.0,327600
UNIFORM_BOOLEAN_4,4,55,55,98,609.0,5762.0,247.0,327600
UNIFORM_BOOLEAN_4,4,56,56,98,552.0,5677.0,230.0,327600
UNIFORM_BOOLEAN_4,4,57,57,99,540.0,5627.0,162.0,327600
UNIFORM_BOOLEAN_4,4,58,58,99,547.0,5494.0,216.0,327600
UNIFORM_BOOLEAN_4,4,59,59,98,608.0,5422.0,196.0,327600
UNIFORM_BOOLEAN_4,4,60,60,100,543.0,5364.0,142.0,327600
UNIFORM_BOOLEAN_4,4,61,61,102,557.0,5246.0,184.0,327600
UNIFORM_BOOLEAN_4,4,62,62,100,540.0,5187.0,157.0,327600
UNIFORM_BOOLEAN_4,4,63,63,97,515.0,5137.0,115.0,327600
UNIFORM_BOOLEAN_4,4,64,64,99,500.0,5053.0,119.0,327600
UNIFORM_BOOLEAN_4,4,65,65,101,495.0,4956.0,150.0,327600
UNIFORM_BOOLEAN_4,4,66,66,97,502.0,4917.0,97.0,327600
UNIFORM_BOOLEAN_4,4,67,67,98,527.0,4838.0,109.0,327600
UNIFORM_BOOLEAN_4,4,68,68,103,584.0,4746.0,138.0,327600
UNIFORM_BOOLEAN_4,4,69,69,104,552.0,4700.0,93.0,327600
UNIFORM_BOOLEAN_4,4,70,70,99,540.0,4628.0,125.0,327600
UNIFORM_BOOLEAN_4,4,71,71,100,529.0,4570.0,106.0,327600
UNIFORM_BOOLEAN_4,4,72,72,99,520.0,4513.0,96.0,327600
UNIFORM_BOOLEAN_4,4,73,73,103,525.0,4446.0,100.0,327600
UNIFORM_BOOLEAN_4,4,74,74,104,481.0,4400.0,66.0,327600
UNIFORM_BOOLEAN_4,4,75,75,106,505.0,4325.0,101.0,327600
UNIFORM_BOOLEAN_4,4,76,76,105,535.0,4287.0,61.0,327600
UNIFORM_BOOLEAN_4,4,77,77,105,536.0,4221.0,89.0,327600
UNIFORM_BOOLEAN_4,4,78,78,105,555.0,4170.0,85.0,327600
UNIFORM_BOOLEAN_4,4,79,79,103,536.0,4124.0,72.0,327600
UNIFORM_BOOLEAN_4,4,80,80,105,516.0,4069.0,82.0,327600
UNIFORM_BOOLEAN_4,4,81,81,108,500.0,4022.0,65.0,327600
UNIFORM_BOOLEAN_4,4,82,82,104,540.0,3973.0,78.0,327600
UNIFORM_BOOLEAN_4,4,83,83,103,528.0,3932.0,60.0,327600
UNIFORM_BOOLEAN_4,4,84,84,108,521.0,3882.0,60.0,327600
UNIFORM_BOOLEAN_4,4,85,85,110,530.0,3830.0,80.0,327600
UNIFORM_BOOLEAN_4,4,86,86,106,558.0,3796.0,54.0,327600
UNIFORM_BOOLEAN_4,4,87,87,106,529.0,3757.0,37.0,327600
UNIFORM_BOOLEAN_4,4,88,88,110,539.0,3706.0,66.0,327600
UNIFORM_BOOLEAN_4,4,89,89,108,489.0,3670.0,49.0,327600
UNIFORM_BOOLEAN_4,4,90,90,109,470.0,3631.0,40.0,327600
UNIFORM_BOOLEAN_4,4,91,91,110,546.0,3592.0,37.0,327600
UNIFORM_BOOLEAN_4,4,92,92,107,520.0,3553.0,43.0,327600
UNIFORM_BOOLEAN_4,4,93,93,113,519.0,3512.0,45.0,327600
UNIFORM_BOOLEAN_4,4,94,94,111,555.0,3478.0,37.0,327600
UNIFORM_BOOLEAN_4,4,95,95,112,515.0,3440.0,42.0,327600
UNIFORM_BOOLEAN_4,4,96,96,111,493.0,3407.0,34.0,327600
UNIFORM_BOOLEAN_4,4,97,97,114,541.0,3367.0,53.0,327600
UNIFORM_BOOLEAN_4,4,98,98,114,544.0,3337.0,33.0,327600
UNIFORM_BOOLEAN_4,4,99,99,116,495.0,3304.0,24.0,327600
UNIFORM_BOOLEAN_4,4,100,100,117,530.0,3268.0,41.0,327600
UNIFORM_BOOLEAN_4,4,101,101,115,526.0,3238.0,35.0,327600
UNIFORM_BOOLEAN_4,4,102,102,116,499.0,3208.0,27.0,327600
UNIFORM_BOOLEAN_4,4,103,103,118,520.0,3176.0,29.0,327600
UNIFORM_BOOLEAN_4,4,104,104,115,507.0,3147.0,23.0,327600
UNIFORM_BOOLEAN_4,4,105,105,118,520.0,3117.0,21.0,327600
UNIFORM_BOOLEAN_4,4,106,106,119,520.0,3087.0,28.0,327600
UNIFORM_BOOLEAN_4,4,107,107,116,520.0,3059.0,21.0,327600
UNIFORM_BOOLEAN_4,4,108,108,119,543.0,3030.0,23.0,327600
UNIFORM_BOOLEAN_4,4,109,109,122,547.0,3002.0,25.0,327600
UNIFORM_BOOLEAN_4,4,110,110,120,563.0,2976.0,17.0,327600
UNIFORM_BOOLEAN_4,4,111,111,122,538.0,2948.0,32.0,327600
UNIFORM_BOOLEAN_4,4,112,112,124,514.0,2922.0,20.0,327600
UNIFORM_BOOLEAN_4,4,113,113,124,546.0,2896.0,25.0,327600
UNIFORM_BOOLEAN_4,4,114,114,125,541.0,2871.0,26.0,327600
UNIFORM_BOOLEAN_4,4,115,115,122,510.0,2847.0,19.0,327600
UNIFORM_BOOLEAN_4,4,116,116,126,506.0,2822.0,19.0,327600
UNIFORM_BOOLEAN_4,4,117,117,126,538.0,2798.0,24.0,327600
UNIFORM_BOOLEAN_4,4,118,118,125,493.0,2775.0,11.0,327600
UNIFORM_BOOLEAN_4,4,119,119,125,490.0,2752.0,9.0,327600
UNIFORM_BOOLEAN_4,4,120,120,128,509.0,2729.0,10.0,327600
UNIFORM_BOOLEAN_4,4,121,121,131,545.0,2705.0,22.0,327600
UNIFORM_BOOLEAN_4,4,122,122,130,508.0,2684.0,17.0,327600
UNIFORM_BOOLEAN_4,4,123,123,129,533.0,2662.0,15.0,327600
UNIFORM_BOOLEAN_4,4,124,124,132,519.0,2640.0,17.0,327600
UNIFORM_BOOLEAN_4,4,125,125,132,501.0,2619.0,18.0,327600
UNIFORM_BOOLEAN_4,4,126,126,134,513.0,2598.0,18.0,327600
UNIFORM_BOOLEAN_4,4,127,127,133,533.0,2579.0,7.0,327600
UNIFORM_BOOLEAN_4,4,128,128,135,514.0,2558.0,10.0,327600
