FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_4,2,59,59,59,8.0,25.0,0.0,1512
UNIFORM_BOOLEAN_4,2,60,60,60,8.0,25.0,0.0,1512
UNIFORM_BOOLEAN_4,2,61,61,61,13.0,24.0,0.0,1512
UNIFORM_BOOLEAN_4,2,62,62,62,7.0,24.0,0.0,1512
UNIFORM_BOOLEAN_4,2,63,63,63,8.0,24.0,0.0,1512
UNIFORM_BOOLEAN_4,2,64,64,64,9.0,23.0,0.0,1512
UNIFORM_BOOLEAN_4,2,65,65,65,8.0,23.0,0.0,1512
UNIFORM_BOOLEAN_4,2,66,66,66,13.0,22.0,0.0,1512
UNIFORM_BOOLEAN_4,2,67,67,67,9.0,22.0,0.0,1512
UNIFORM_BOOLEAN_4,2,68,68,68,9.0,22.0,0.0,1512
UNIFORM_BOOLEAN_4,2,69,69,69,8.0,21.0,0.0,1512
UNIFORM_BOOLEAN_4,2,70,70,70,11.0,21.0,0.0,1512
UNIFORM_BOOLEAN_4,2,71,71,71,12.0,21.0,0.0,1512
UNIFORM_BOOLEAN_4,2,72,72,72,14.0,21.0,0.0,1512
UNIFORM_BOOLEAN_4,2,73,73,73,11.0,20.0,0.0,1512
UNIFORM_BOOLEAN_4,2,74,74,74,10.0,20.0,0.0,1512
UNIFORM_BOOLEAN_4,2,75,75,75,15.0,20.0,0.0,1512
UNIFORM_BOOLEAN_4,2,76,76,76,10.0,19.0,0.0,1512
UNIFORM_BOOLEAN_4,2,77,77,77,15.0,19.0,0.0,1512
UNIFORM_BOOLEAN_4,2,78,78,78,15.0,19.0,0.0,1512
UNIFORM_BOOLEAN_4,2,79,79,79,18.0,19.0,0.0,1512
UNIFORM_BOOLEAN_4,2,80,80,80,24.0,18.0,0.0,1512
UNIFORM_BOOLEAN_4,2,81,81,81,12.0,18.0,0.0,1512
UNIFORM_BOOLEAN_4,2,82,82,82,20.0,18.0,0.0,1512
UNIFORM_BOOLEAN_4,2,83,83,83,19.0,18.0,0.0,1512
UNIFORM_BOOLEAN_4,2,84,84,84,15.0,18.0,0.0,1512
UNIFORM_BOOLEAN_4,2,85,85,85,12.0,17.0,0.0,1512
UNIFORM_BOOLEAN_4,2,86,86,86,15.0,17.0,0.0,1512
UNIFORM_BOOLEAN_4,2,87,87,87,15.0,17.0,0.0,1512
UNIFORM_BOOLEAN_4,2,88,88,88,23.0,17.0,0.0,1512
UNIFORM_BOOLEAN_4,2,89,89,89,18.0,16.0,0.0,1512
UNIFORM_BOOLEAN_4,2,90,90,90,20.0,16.0,0.0,1512
UNIFORM_BOOLEAN_4,2,91,91,91,20.0,16.0,0.0,1512
UNIFORM_BOOLEAN_4,2,92,92,92,23.0,16.0,0.0,1512
UNIFORM_BOOLEAN_4,2,93,93,93,14.0,16.0,0.0,1512
UNIFORM_BOOLEAN_4,2,94,94,94,17.0,16.0,0.0,1512
UNIFORM_BOOLEAN_4,2,95,95,95,15.0,15.0,0.0,1512
UNIFORM_BOOLEAN_4,2,96,96,96,16.0,15.0,0.0,1512
UNIFORM_BOOLEAN_4,2,97,97,97,15.0,15.0,0.0,1512
UNIFORM_BOOLEAN_4,2,98,98,98,19.0,15.0,0.0,1512
UNIFORM_BOOLEAN_4,2,99,99,99,17.0,15.0,0.0,1512
UNIFORM_BOOLEAN_4,2,100,100,100,21.0,15.0,0.0,1512
UNIFORM_BOOLEAN_4,2,101,101,101,19.0,14.0,0.0,1512
UNIFORM_BOOLEAN_4,2,102,102,102,18.0,14.0,0.0,1512
UNIFORM_BOOLEAN_4,2,103,103,103,18.0,14.0,0.0,1512
UNIFORM_BOOLEAN_4,2,104,104,104,17.0,14.0,0.0,1512
UNIFORM_BOOLEAN_4,2,105,105,105,23.0,14.0,0.0,1512
UNIFORM_BOOLEAN_4,2,106,106,106,19.0,14.0,0.0,1512
UNIFORM_BOOLEAN_4,2,107,107,107,27.0,14.0,0.0,1512
UNIFORM_BOOLEAN_4,2,108,108,108,21.0,14.0,0.0,1512
UNIFORM_BOOLEAN_4,2,109,109,109,22.0,13.0,0.0,1512
UNIFORM_BOOLEAN_4,2,110,110,110,21.0,13.0,0.0,1512
UNIFORM_BOOLEAN_4,2,111,111,111,24.0,13.0,0.0,1512
UNIFORM_BOOLEAN_4,2,112,112,112,19.0,13.0,0.0,1512
UNIFORM_BOOLEAN_4,2,113,113,113,19.0,13.0,0.0,1512
UNIFORM_BOOLEAN_4,2,114,114,114,19.0,13.0,0.0,1512
UNIFORM_BOOLEAN_4,2,115,115,115,16.0,13.0,0.0,1512
UNIFORM_BOOLEAN_4,2,116,116,116,20.0,13.0,0.0,1512
UNIFORM_BOOLEAN_4,2,117,117,117,18.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,118,118,118,55.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,119,119,119,32.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,120,120,120,19.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,121,121,121,20.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,122,122,122,28.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,123,123,123,21.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,124,124,124,29.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,125,125,125,26.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,126,126,126,18.0,12.0,0.0,1512
UNIFORM_BOOLEAN_4,2,127,127,127,55.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,128,128,128,21.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,129,129,129,32.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,130,130,130,18.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,131,131,131,19.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,132,132,132,20.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,133,133,133,19.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,134,134,134,33.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,135,135,135,30.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,136,136,136,37.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,137,137,137,22.0,11.0,0.0,1512
UNIFORM_BOOLEAN_4,2,138,138,138,18.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,139,139,139,24.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,140,140,140,21.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,141,141,141,34.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,142,142,142,28.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,143,143,143,64.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,144,144,144,23.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,145,145,145,21.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,146,146,146,19.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,147,147,147,26.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,148,148,148,23.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,149,149,149,25.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,150,150,150,22.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,151,151,151,74.0,10.0,0.0,1512
UNIFORM_BOOLEAN_4,2,152,152,152,30.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,153,153,153,29.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,154,154,154,40.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,155,155,155,24.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,156,156,156,29.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,157,157,157,23.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,158,158,158,49.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,159,159,159,25.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,160,160,160,33.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,161,161,161,21.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,162,162,162,27.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,163,163,163,26.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,164,164,164,34.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,165,165,165,37.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,166,166,166,30.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,167,167,167,29.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,168,168,168,35.0,9.0,0.0,1512
UNIFORM_BOOLEAN_4,2,169,169,169,27.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,170,170,170,28.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,171,171,171,24.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,172,172,172,28.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,173,173,173,30.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,174,174,174,33.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,175,175,175,29.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,176,176,176,30.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,177,177,177,33.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,178,178,178,26.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,179,179,179,28.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,180,180,180,23.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,181,181,181,27.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,182,182,182,33.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,183,183,183,39.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,184,184,184,36.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,185,185,185,50.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,186,186,186,32.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,187,187,187,51.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,188,188,188,34.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,189,189,189,44.0,8.0,0.0,1512
UNIFORM_BOOLEAN_4,2,190,190,190,40.0,7.0,0.0,1512
UNIFORM_BOOLEAN_4,2,191,191,191,39.0,7.0,0.0,1512
UNIFORM_BOOLEAN_4,2,192,192,192,38.0,7.0,0.0,1512
UNIFORM_BOOLEAN_4,2,193,193,193,29.0,7.0,0.0,1512
UNIFORM_BOOLEAN_4,2,194,194,194,41.0,7.0,0.0,1512
UNIFORM_BOOLEAN_4,2,195,195,195,45.0,7.0,0.0,1512
UNIFORM_BOOLEAN_4,2,196,196,196,36.0,7.0,0.0,1512
UNIFORM_BOOLEAN_4,2,197,197,197,36.0,7.0,0.0,1512
UNIFORM_BOOLEAN_4,2,198,198,198,36.0,7.0,0.0,1512
UNIFORM_BOOLEAN_4,2,199,199,199,38.0,7.0,0.0,1512
UNIFORM_BOOLEAN_6,2,0,0,24,9.0,0.0,35.0,840
UNIFORM_BOOLEAN_6,2,1,1,20,6.0,210.0,33.0,840
UNIFORM_BOOLEAN_6,2,2,2,19,4.0,192.0,26.0,840
UNIFORM_BOOLEAN_6,2,3,3,14,7.0,168.0,30.0,840
UNIFORM_BOOLEAN_6,2,4,4,14,4.0,141.0,27.0,840
UNIFORM_BOOLEAN_6,2,5,5,12,1.0,124.0,31.0,840
UNIFORM_BOOLEAN_6,2,6,6,11,5.0,114.0,30.0,840
UNIFORM_BOOLEAN_6,2,7,7,13,2.0,104.0,18.0,840
UNIFORM_BOOLEAN_6,2,8,8,13,4.0,88.0,26.0,840
UNIFORM_BOOLEAN_6,2,9,9,12,5.0,88.0,13.0,840
UNIFORM_BOOLEAN_6,2,10,10,13,2.0,79.0,14.0,840
UNIFORM_BOOLEAN_6,2,11,11,14,2.0,72.0,15.0,840
UNIFORM_BOOLEAN_6,2,12,12,15,3.0,67.0,12.0,840
UNIFORM_BOOLEAN_6,2,13,13,15,5.0,62.0,13.0,840
UNIFORM_BOOLEAN_6,2,14,14,16,2.0,58.0,8.0,840
UNIFORM_BOOLEAN_6,2,15,15,17,4.0,55.0,5.0,840
UNIFORM_BOOLEAN_6,2,16,16,17,3.0,52.0,6.0,840
UNIFORM_BOOLEAN_6,2,17,17,18,5.0,48.0,9.0,840
UNIFORM_BOOLEAN_6,2,18,18,20,4.0,45.0,7.0,840
UNIFORM_BOOLEAN_6,2,19,19,20,3.0,43.0,5.0,840
UNIFORM_BOOLEAN_6,2,20,20,22,3.0,41.0,1.0,840
UNIFORM_BOOLEAN_6,2,21,21,22,3.0,39.0,3.0,840
UNIFORM_BOOLEAN_6,2,22,22,22,3.0,38.0,0.0,840
UNIFORM_BOOLEAN_6,2,23,23,23,4.0,36.0,0.0,840
UNIFORM_BOOLEAN_6,2,24,24,25,4.0,34.0,2.0,840
UNIFORM_BOOLEAN_6,2,25,25,26,4.0,33.0,1.0,840
UNIFORM_BOOLEAN_6,2,26,26,26,5.0,32.0,0.0,840
UNIFORM_BOOLEAN_6,2,27,27,28,4.0,31.0,1.0,840
UNIFORM_BOOLEAN_6,2,28,28,28,9.0,30.0,0.0,840
UNIFORM_BOOLEAN_6,2,29,29,29,5.0,28.0,0.0,840
UNIFORM_BOOLEAN_6,2,30,30,30,4.0,28.0,0.0,840
UNIFORM_BOOLEAN_6,2,31,31,31,3.0,27.0,0.0,840
UNIFORM_BOOLEAN_6,2,32,32,32,5.0,26.0,0.0,840
UNIFORM_BOOLEAN_6,2,33,33,33,4.0,25.0,0.0,840
UNIFORM_BOOLEAN_6,2,34,34,34,5.0,24.0,0.0,840
UNIFORM_BOOLEAN_6,2,35,35,35,3.0,24.0,0.0,840
UNIFORM_BOOLEAN_6,2,36,36,36,7.0,23.0,0.0,840
UNIFORM_BOOLEAN_6,2,37,37,37,4.0,22.0,0.0,840
UNIFORM_BOOLEAN_6,2,38,38,38,7.0,22.0,0.0,840
UNIFORM_BOOLEAN_6,2,39,39,39,11.0,21.0,0.0,840
UNIFORM_BOOLEAN_6,2,40,40,40,6.0,21.0,0.0,840
UNIFORM_BOOLEAN_6,2,41,41,42,7.0,20.0,1.0,840
UNIFORM_BOOLEAN_6,2,42,42,42,5.0,20.0,0.0,840
UNIFORM_BOOLEAN_6,2,43,43,43,4.0,19.0,0.0,840
UNIFORM_BOOLEAN_6,2,44,44,44,8.0,19.0,0.0,840
UNIFORM_BOOLEAN_6,2,45,45,45,4.0,18.0,0.0,840
UNIFORM_BOOLEAN_6,2,46,46,46,4.0,18.0,0.0,840
UNIFORM_BOOLEAN_6,2,47,47,47,5.0,17.0,0.0,840
UNIFORM_BOOLEAN_6,2,48,48,48,4.0,17.0,0.0,840
UNIFORM_BOOLEAN_6,2,49,49,49,7.0,17.0,0.0,840
UNIFORM_BOOLEAN_6,2,50,50,50,16.0,16.0,0.0,840
UNIFORM_BOOLEAN_6,2,51,51,51,7.0,16.0,0.0,840
UNIFORM_BOOLEAN_6,2,52,52,52,10.0,16.0,0.0,840
UNIFORM_BOOLEAN_6,2,53,53,53,6.0,15.0,0.0,840
UNIFORM_BOOLEAN_6,2,54,54,54,9.0,15.0,0.0,840
UNIFORM_BOOLEAN_6,2,55,55,55,11.0,15.0,0.0,840
UNIFORM_BOOLEAN_6,2,56,56,56,13.0,15.0,0.0,840
UNIFORM_BOOLEAN_6,2,57,57,57,13.0,14.0,0.0,840
UNIFORM_BOOLEAN_6,2,58,58,58,13.0,14.0,0.0,840
UNIFORM_BOOLEAN_6,2,59,59,59,8.0,14.0,0.0,840
UNIFORM_BOOLEAN_6,2,60,60,60,7.0,14.0,0.0,840
UNIFORM_BOOLEAN_6,2,61,61,61,6.0,13.0,0.0,840
UNIFORM_BOOLEAN_6,2,62,62,62,9.0,13.0,0.0,840
UNIFORM_BOOLEAN_6,2,63,63,63,8.0,13.0,0.0,840
UNIFORM_BOOLEAN_6,2,64,64,64,12.0,13.0,0.0,840
UNIFORM_BOOLEAN_6,2,65,65,65,13.0,12.0,0.0,840
UNIFORM_BOOLEAN_6,2,66,66,66,23.0,12.0,0.0,840
UNIFORM_BOOLEAN_6,2,67,67,67,8.0,12.0,0.0,840
UNIFORM_BOOLEAN_6,2,68,68,68,7.0,12.0,0.0,840
UNIFORM_BOOLEAN_6,2,69,69,69,14.0,12.0,0.0,840
UNIFORM_BOOLEAN_6,2,70,70,70,12.0,12.0,0.0,840
UNIFORM_BOOLEAN_6,2,71,71,71,10.0,11.0,0.0,840
UNIFORM_BOOLEAN_6,2,72,72,72,11.0,11.0,0.0,840
UNIFORM_BOOLEAN_6,2,73,73,73,6.0,11.0,0.0,840
UNIFORM_BOOLEAN_6,2,74,74,74,9.0,11.0,0.0,840
UNIFORM_BOOLEAN_6,2,75,75,75,6.0,11.0,0.0,840
UNIFORM_BOOLEAN_6,2,76,76,76,7.0,11.0,0.0,840
UNIFORM_BOOLEAN_6,2,77,77,77,12.0,10.0,0.0,840
UNIFORM_BOOLEAN_6,2,78,78,78,6.0,10.0,0.0,840
UNIFORM_BOOLEAN_6,2,79,79,79,9.0,10.0,0.0,840
UNIFORM_BOOLEAN_6,2,80,80,80,15.0,10.0,0.0,840
UNIFORM_BOOLEAN_6,2,81,81,81,8.0,10.0,0.0,840
UNIFORM_BOOLEAN_6,2,82,82,82,9.0,10.0,0.0,840
UNIFORM_BOOLEAN_6,2,83,83,83,9.0,10.0,0.0,840
UNIFORM_BOOLEAN_6,2,84,84,84,15.0,10.0,0.0,840
UNIFORM_BOOLEAN_6,2,85,85,85,9.0,9.0,0.0,840
UNIFORM_BOOLEAN_6,2,86,86,86,9.0,9.0,0.0,840
UNIFORM_BOOLEAN_6,2,87,87,87,10.0,9.0,0.0,840
UNIFORM_BOOLEAN_6,2,88,88,88,13.0,9.0,0.0,840
UNIFORM_BOOLEAN_6,2,89,89,89,11.0,9.0,0.0,840
UNIFORM_BOOLEAN_6,2,90,90,90,16.0,9.0,0.0,840
UNIFORM_BOOLEAN_6,2,91,91,91,11.0,9.0,0.0,840
UNIFORM_BOOLEAN_6,2,92,92,92,7.0,9.0,0.0,840
UNIFORM_BOOLEAN_6,2,93,93,93,10.0,9.0,0.0,840
UNIFORM_BOOLEAN_6,2,94,94,94,9.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,95,95,95,8.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,96,96,96,14.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,97,97,97,11.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,98,98,98,10.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,99,99,99,17.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,100,100,100,11.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,101,101,101,10.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,102,102,102,18.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,103,103,103,10.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,104,104,104,14.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,105,105,105,13.0,8.0,0.0,840
UNIFORM_BOOLEAN_6,2,106,106,106,12.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,107,107,107,16.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,108,108,108,8.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,109,109,109,8.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,110,110,110,9.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,111,111,111,11.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,112,112,112,9.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,113,113,113,11.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,114,114,114,13.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,115,115,115,12.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,116,116,116,15.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,117,117,117,13.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,118,118,118,10.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,119,119,119,17.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,120,120,120,12.0,7.0,0.0,840
UNIFORM_BOOLEAN_6,2,121,121,121,17.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,122,122,122,15.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,123,123,123,17.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,124,124,124,13.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,125,125,125,15.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,126,126,126,14.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,127,127,127,15.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,128,128,128,10.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,129,129,129,15.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,130,130,130,9.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,131,131,131,14.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,132,132,132,15.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,133,133,133,14.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,134,134,134,13.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,135,135,135,15.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,136,136,136,47.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,137,137,137,12.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,138,138,138,14.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,139,139,139,10.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,140,140,140,13.0,6.0,0.0,840
UNIFORM_BOOLEAN_6,2,141,141,141,13.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,142,142,142,11.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,143,143,143,17.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,144,144,144,12.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,145,145,145,14.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,146,146,146,14.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,147,147,147,17.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,148,148,148,16.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,149,149,149,13.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,150,150,150,16.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,151,151,151,18.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,152,152,152,24.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,153,153,153,11.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,154,154,154,11.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,155,155,155,12.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,156,156,156,17.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,157,157,157,15.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,158,158,158,14.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,159,159,159,19.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,160,160,160,13.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,161,161,161,24.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,162,162,162,19.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,163,163,163,14.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,164,164,164,18.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,165,165,165,63.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,166,166,166,19.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,167,167,167,15.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,168,168,168,20.0,5.0,0.0,840
UNIFORM_BOOLEAN_6,2,169,169,169,15.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,170,170,170,18.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,171,171,171,65.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,172,172,172,13.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,173,173,173,19.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,174,174,174,17.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,175,175,175,13.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,176,176,176,15.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,177,177,177,17.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,178,178,178,25.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,179,179,179,17.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,180,180,180,14.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,181,181,181,17.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,182,182,182,41.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,183,183,183,15.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,184,184,184,22.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,185,185,185,25.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,186,186,186,14.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,187,187,187,30.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,188,188,188,16.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,189,189,189,17.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,190,190,190,24.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,191,191,191,24.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,192,192,192,50.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,193,193,193,19.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,194,194,194,18.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,195,195,195,17.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,196,196,196,19.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,197,197,197,23.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,198,198,198,15.0,4.0,0.0,840
UNIFORM_BOOLEAN_6,2,199,199,199,25.0,4.0,0.0,840
UNIFORM_BOOLEAN_7,2,0,0,21,5.0,0.0,29.0,612
UNIFORM_BOOLEAN_7,2,1,1,18,3.0,153.0,27.0,612
UNIFORM_BOOLEAN_7,2,2,2,17,2.0,145.0,21.0,612
UNIFORM_BOOLEAN_7,2,3,3,13,2.0,125.0,23.0,612
UNIFORM_BOOLEAN_7,2,4,4,14,2.0,107.0,18.0,612
UNIFORM_BOOLEAN_7,2,5,5,12,3.0,99.0,16.0,612
UNIFORM_BOOLEAN_7,2,6,6,11,2.0,84.0,20.0,612
UNIFORM_BOOLEAN_7,2,7,7,11,6.0,76.0,18.0,612
UNIFORM_BOOLEAN_7,2,8,8,11,2.0,71.0,13.0,612
UNIFORM_BOOLEAN_7,2,9,9,12,2.0,63.0,14.0,612
UNIFORM_BOOLEAN_7,2,10,10,12,1.0,58.0,12.0,612
UNIFORM_BOOLEAN_7,2,11,11,13,2.0,54.0,7.0,612
UNIFORM_BOOLEAN_7,2,12,12,13,1.0,49.0,17.0,612
